delivery_time,feedback,hourlie,name_reviewer,price,sales_num,location,favorites,time,star_review,reviews_num,FLNCR_RSPN_CMMT,review,rating_perc,,Cleaned_Review,Label,pos,neutral,Keywords
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Carrie H.,$31,685,"Great Yarmouth, United Kingdom            ",448,26-Sep-13,4,432,,<p>Quick and useful information </p>,96%,,Quick and useful information ,pos,0.769041843,0.491737271,"['Quick', 'useful', 'information']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lynne S.,$31,685,"Brentwood, United Kingdom            ",448,26-Sep-13,5,432,,<p>Outstanding work and delivered so professionally.</p>,96%,,Outstanding work and delivered so professionally.,neutral,0.583824942,0.68724068,"['Outstanding', 'work', 'delivered', 'so', 'professionally']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Boz A.,$31,685,"City of London, United Kingdom            ",448,26-Sep-13,5,432,,<p>Great service! Great Work. Great. take a look at his reviews. Its all great.</p>,96%,,Great service! Great Work. Great. take a look at his reviews. Its all great.,pos,0.64131625,0.074087117,"['Great', 'service', 'Great', 'Work', 'Great', 'take', 'look', 'reviews', 'Its', 'great']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Maz P.,$31,685,"Borehamwood, United Kingdom            ",448,23-Sep-13,5,432,,"<p>Very speedy but detailed service, we will be re-using his services again soon.</p>",96%,,"Very speedy but detailed service, we will be re-using his services again soon.",pos,0.882257031,0.14481113,"['Very', 'speedy', 'detailed', 'service', 'will', 'be', 're-using', 'services', 'again', 'soon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Andrew W.,$31,685,"Buxton, United Kingdom            ",448,19-Sep-13,5,432,,"<p>Wow, an incredibly thorough report with brilliant, practical suggestions to improve our PR</p>",96%,,"Wow, an incredibly thorough report with brilliant, practical suggestions to improve our PR",neutral,0.764917061,0.671842418,"['Wow', 'incredibly', 'thorough', 'report', 'brilliant', 'practical', 'suggestions', 'improve', 'PR']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Scott R.,$31,685,"Willerby, United Kingdom            ",448,19-Sep-13,5,432,,<p>1st Class</p>,96%,,1st Class,pos,0.693298169,0.120727904,"['1st', 'Class']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rollo W.,$31,685,"Auckland, New Zealand            ",448,17-Sep-13,5,432,,<p>Speedy and helpful</p>,96%,,Speedy and helpful,neutral,0.504296007,0.595089061,"['Speedy', 'helpful']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Nicholas P.,$31,685,"Basildon, United Kingdom            ",448,17-Sep-13,5,432,,"<p>Very detailed report. Helpful, covering a range of SEO issues.</p>",96%,,"Very detailed report. Helpful, covering a range of SEO issues.",neutral,0.505712994,0.623596927,"['Very', 'detailed', 'report', 'Helpful', 'covering', 'range', 'SEO', 'issues']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",James M.,$31,685,"Newark on Trent, United Kingdom            ",448,15-Sep-13,5,432,,<p>Will most certainly use his services again.</p>,96%,,Will most certainly use his services again.,pos,0.629870614,0.105919474,"['Will', 'most', 'certainly', 'use', 'services', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jonathan M.,$31,685,"Saint Helier, Jersey            ",448,14-Sep-13,5,432,,<p>That's the stuff! Good work.</p>,96%,,That's the stuff! Good work.,neutral,0.589180233,0.516332884,"[""'s"", 'stuff', 'Good', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",H S.,$31,685,"Brampton, Canada            ",448,13-Sep-13,5,432,,<p>Prompt and accurate response.</p>,96%,,Prompt and accurate response.,pos,0.630131198,0.144607896,"['Prompt', 'accurate', 'response']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Niresn N.,$31,685,"Cape Town, South Africa            ",448,11-Sep-13,4,432,,<p>Detailed feedback</p>,96%,,Detailed feedback,pos,0.638366891,0.283635239,"['Detailed', 'feedback']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",C D.,$31,685,"North Bergen, United States            ",448,10-Sep-13,5,432,,<p>Excellent job! The amount of information was overwhelming! Great job Jon!</p>,96%,,Excellent job! The amount of information was overwhelming! Great job Jon!,pos,0.715842347,0.30043176,"['Excellent', 'job', 'amount', 'information', 'was', 'overwhelming', 'Great', 'job', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",D. M.,$31,685,"London, United Kingdom            ",448,10-Sep-13,5,432,,<p>Really useful documents!!</p>,96%,,Really useful documents!!,pos,0.874317476,0.184101894,"['Really', 'useful', 'documents']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Tristan T.,$31,685,"Wandsworth, United Kingdom            ",448,04-Sep-13,5,432,,"<p>What amazing info I have got, thanks!!!</p>",96%,,"What amazing info I have got, thanks!!!",neutral,0.65444794,0.642396307,"['amazing', 'info', 'have', 'got', 'thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Online Strategist S.,$31,685,"Harrow, United Kingdom            ",448,03-Sep-13,5,432,,"<p>Prompt response, look forward to work with, thanx</p>",96%,,"Prompt response, look forward to work with, thanx",pos,0.791833726,0.187445375,"['Prompt', 'response', 'look', 'forward', 'work', 'thanx']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Shekor D.,$31,685,"London, United Kingdom            ",448,02-Sep-13,5,432,,"<p>great info, thank you</p>",96%,,"great info, thank you",neutral,0.479385372,0.657686187,"['great', 'info', 'thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sam C.,$31,685,"City of London, United Kingdom            ",448,01-Sep-13,5,432,,"<p>Great product, very quick service A+++++</p>",96%,,"Great product, very quick service A+++++",pos,0.761116662,0.128099076,"['Great', 'product', 'very', 'quick', 'service']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rajul C.,$31,685,"London, United Kingdom            ",448,30-Aug-13,5,432,,<p>Provides a huge amount of useful analysis for the price</p>,96%,,Provides a huge amount of useful analysis for the price,pos,0.554031264,0.229019639,"['Provides', 'huge', 'amount', 'useful', 'analysis', 'price']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",James P.,$31,685,"London, United Kingdom            ",448,20-Aug-13,4,432,,<p>Very detailed report.</p>,96%,,Very detailed report.,pos,0.731050818,0.237639093,"['Very', 'detailed', 'report']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Diane F.,$31,685,"Philadelphia, United States            ",448,18-Aug-13,5,432,,<p>Thank you! I did not know what to expect. </p>,96%,,Thank you! I did not know what to expect. ,pos,0.671170105,0.162031538,"['Thank', 'did', 'not', 'know', 'expect']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Leo B.,$31,685,"City of London, United Kingdom            ",448,16-Aug-13,4,432,,<p>does what is says on the tin. </p>,96%,,does what is says on the tin. ,pos,0.536799179,0.354061869,"['does', 'is', 'says', 'tin']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Martin L.,$31,685,"City of London, United Kingdom            ",448,14-Aug-13,5,432,,"<p>Great work, quick and very intuitive. Will definitely work with Jon again. </p>",96%,,"Great work, quick and very intuitive. Will definitely work with Jon again. ",neg,0.492095609,0.437108132,"['Great', 'work', 'quick', 'very', 'intuitive', 'Will', 'definitely', 'work', 'Jon', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Yuriy F.,$31,685,"Mykolayiv, Ukraine            ",448,13-Aug-13,5,432,,<p>Excellent work. Very impressive analysis and report.</p>,96%,,Excellent work. Very impressive analysis and report.,pos,0.8240248,0.287799946,"['Excellent', 'work', 'Very', 'impressive', 'analysis', 'report']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Claire B.,$31,685,"Wandsworth, United Kingdom            ",448,12-Aug-13,5,432,,"<p>great, quick and efficient x</p>",96%,,"great, quick and efficient x",pos,0.712742107,0.019065603,"['great', 'quick', 'efficient', 'x']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Holly W.,$31,685,"Southfield, United States            ",448,10-Aug-13,5,432,,"<p>Quick response, detailed report, and he took the time to send each file individually since I didn't have the ZIP file software needed. </p>",96%,,"Quick response, detailed report, and he took the time to send each file individually since I didn't have the ZIP file software needed. ",pos,0.695388921,0.337997274,"['Quick', 'response', 'detailed', 'report', 'took', 'time', 'send', 'file', 'individually', 'did', ""n't"", 'have', 'ZIP', 'file', 'software', 'needed']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Atif M.,$31,685,"Dagenham, United Kingdom            ",448,08-Aug-13,5,432,,"<p>Great to do business with, had my report in few hours,  hopefully use him again</p>",96%,,"Great to do business with, had my report in few hours,  hopefully use him again",neg,0.377379594,0.245722556,"['Great', 'do', 'business', 'had', 'report', 'few', 'hours', 'hopefully', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Darren L.,$31,685,"London, United Kingdom            ",448,08-Aug-13,5,432,,"<p>Excellent, really quick too!</p>",96%,,"Excellent, really quick too!",neutral,0.472446992,0.522692373,"['Excellent', 'really', 'quick', 'too']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jack P.,$31,685,"Leicester, United Kingdom            ",448,08-Aug-13,5,432,,<p>Excellent</p>,96%,,Excellent,pos,0.633309275,0.017416003,['Excellent']
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Levent Y.,$31,685,"Essex, United Kingdom            ",448,02-Aug-13,4,432,,<p>Prompt service</p>,96%,,Prompt service,pos,0.780934654,0.067687657,"['Prompt', 'service']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sharon F.,$31,685,"Liverpool, United Kingdom            ",448,02-Aug-13,5,432,,<p>Great service.</p>,96%,,Great service.,neutral,0.478750607,0.595089061,"['Great', 'service']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rajul C.,$31,685,"London, United Kingdom            ",448,27-Jul-13,5,432,,<p>Great value</p>,96%,,Great value,pos,0.715519636,0.271190505,"['Great', 'value']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",GS In Style L.,$31,685,"Swindon, United Kingdom            ",448,27-Jul-13,5,432,,"<p>Great work, useful tips.</p>",96%,,"Great work, useful tips.",pos,0.692676593,0.195700175,"['Great', 'work', 'useful', 'tips']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",David E.,$31,685,"Lytham St Annes, United Kingdom            ",448,26-Jul-13,5,432,,<p>Excellent work with very quick turnaround. Will use again.</p>,96%,,Excellent work with very quick turnaround. Will use again.,pos,0.708359709,0.369225744,"['Excellent', 'work', 'very', 'quick', 'turnaround', 'Will', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Ajay R.,$31,685,"Somerville, United States            ",448,25-Jul-13,5,432,,<p>Prompt! Great work and insightful suggestions. </p>,96%,,Prompt! Great work and insightful suggestions. ,pos,0.724015082,0.088668849,"['Prompt', 'Great', 'work', 'insightful', 'suggestions']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Louise B.,$31,685,"Bristol, United Kingdom            ",448,22-Jul-13,4,432,,<p>Very impressive and detailed report. Hoping to use him again for many more projects - would highly recommend.</p>,96%,,Very impressive and detailed report. Hoping to use him again for many more projects - would highly recommend.,pos,0.790285508,0.138280156,"['Very', 'impressive', 'detailed', 'report', 'Hoping', 'use', 'again', 'many', 'more', 'projects', 'would', 'highly', 'recommend']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Matthew A.,$31,685,"Warwickshire, United Kingdom            ",448,22-Jul-13,5,432,,<p>Very detailed report and extremely quick once he started work on it - highly recommended. </p>,96%,,Very detailed report and extremely quick once he started work on it - highly recommended. ,pos,0.84756907,0.314190095,"['Very', 'detailed', 'report', 'extremely', 'quick', 'once', 'started', 'work', 'highly', 'recommended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Aaron O.,$31,685,"Sydney, Australia            ",448,21-Jul-13,5,432,,"<p>Jon was professional, courteous, and provides a solid service. </p>",96%,,"Jon was professional, courteous, and provides a solid service. ",pos,0.773807938,0.226711391,"['Jon', 'was', 'professional', 'courteous', 'provides', 'solid', 'service']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rajul C.,$31,685,"London, United Kingdom            ",448,11-Jul-13,5,432,,<p>Jon provides cracking value for money in this hourly - very comprehensive reports</p>,96%,,Jon provides cracking value for money in this hourly - very comprehensive reports,pos,0.796013316,0.264737963,"['Jon', 'provides', 'cracking', 'value', 'money', 'hourly', 'very', 'comprehensive', 'reports']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Yasmina Y.,$31,685,"London, United Kingdom            ",448,09-Jul-13,5,432,,<p>Great report! Excellent information thank you. </p>,96%,,Great report! Excellent information thank you. ,neutral,0.714154579,0.649347157,"['Great', 'report', 'Excellent', 'information', 'thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Alexander and Beatrice C.,$31,685,"London, United Kingdom            ",448,09-Jul-13,4,432,,"<p>Hi RedBlast, Thanks for this, I'll use it on my rebuild..<br>
Alex</p>",96%,,"Hi RedBlast, Thanks for this, I'll use it on my rebuild.. Alex",pos,0.866908861,0.065887493,"['Hi', 'RedBlast', 'Thanks', ""'ll"", 'use', 'rebuild..', 'Alex']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mark C.,$31,685,"Hornchurch, United Kingdom            ",448,04-Jul-13,5,432,,"<p>Very fast with completing the work, no hassle, good communication. Would be happy to work with again in the future.</p>",96%,,"Very fast with completing the work, no hassle, good communication. Would be happy to work with again in the future.",pos,0.533696421,0.269342147,"['Very', 'fast', 'completing', 'work', 'hassle', 'good', 'communication', 'Would', 'be', 'happy', 'work', 'again', 'future']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lee M.,$31,685,"Trowbridge, United Kingdom            ",448,03-Jul-13,5,432,,<p>fast effective and some great insights into our website well worth the money - thanks again Jon</p>,96%,,fast effective and some great insights into our website well worth the money - thanks again Jon,pos,0.775793901,0.300915764,"['fast', 'effective', 'great', 'insights', 'website', 'well', 'worth', 'money', 'thanks', 'again', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rosie E.,$31,685,"Coventry, United Kingdom            ",448,02-Jul-13,5,432,,<p>Fantastic work! Jon turned this around for me at very short notice. The report was insightful yet easy to follow. Will definitely use again! </p>,96%,,Fantastic work! Jon turned this around for me at very short notice. The report was insightful yet easy to follow. Will definitely use again! ,pos,0.869614363,0.201301675,"['Fantastic', 'work', 'Jon', 'turned', 'around', 'very', 'short', 'notice', 'report', 'was', 'insightful', 'yet', 'easy', 'follow', 'Will', 'definitely', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Monika K.,$31,685,"Surrey, United Kingdom            ",448,01-Jul-13,5,432,,<p>Amazing 51 THANK YOU </p>,96%,,Amazing 51 THANK YOU ,pos,0.791079713,0.096992654,"['Amazing', '51', 'THANK', 'YOU']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Kerry W.,$31,685,"Burton upon Trent, United Kingdom            ",448,01-Jul-13,5,432,,<p>Excellent thank you</p>,96%,,Excellent thank you,pos,0.664617504,0.06682419,"['Excellent', 'thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Craig V.,$31,685,"Liverpool, United Kingdom            ",448,01-Jul-13,5,432,,<p>great stuff thanks</p>,96%,,great stuff thanks,pos,0.818059479,0.019968545,"['great', 'stuff', 'thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Katie B.,$31,685,"Colchester, United Kingdom            ",448,01-Jul-13,4,432,,<p>Detailed report with good recommendations.</p>,96%,,Detailed report with good recommendations.,pos,0.76590823,0.217614019,"['Detailed', 'report', 'good', 'recommendations']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Alan D.,$31,685,"Basingstoke, United Kingdom            ",448,27-Jun-13,5,432,,<p>Excellent work with a specific detailed report telling me what I need to do next.  Thank you Jon</p>,96%,,Excellent work with a specific detailed report telling me what I need to do next.  Thank you Jon,pos,0.709291983,0.190192522,"['Excellent', 'work', 'specific', 'detailed', 'report', 'telling', 'need', 'do', 'next', 'Thank', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",David E.,$31,685,"Lytham St Annes, United Kingdom            ",448,26-Jun-13,4,432,,"<p>Great report delivered quickly, will use Jon again.</p>",96%,,"Great report delivered quickly, will use Jon again.",pos,0.755957506,0.177574348,"['Great', 'report', 'delivered', 'quickly', 'will', 'use', 'Jon', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Abhishek P.,$31,685,"Gurgaon, India            ",448,24-Jun-13,5,432,,<p>Detailed report in a great format.</p>,96%,,Detailed report in a great format.,pos,0.71653927,0.311989371,"['Detailed', 'report', 'great', 'format']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rishi Raaj I.,$31,685,"Port Louis, Mauritius            ",448,20-Jun-13,5,432,,<p>Got a nice review and Jon even told me what changes should I do to improve visibility. He is good.</p>,96%,,Got a nice review and Jon even told me what changes should I do to improve visibility. He is good.,pos,0.855484443,0.191969494,"['Got', 'nice', 'review', 'Jon', 'even', 'told', 'changes', 'should', 'do', 'improve', 'visibility', 'is', 'good']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jamie H.,$31,685,"Salisbury, United Kingdom            ",448,19-Jun-13,5,432,,<p>Delivered as promised on time. Would use again</p>,96%,,Delivered as promised on time. Would use again,pos,0.580094768,0.182606516,"['Delivered', 'promised', 'time', 'Would', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Ina P.,$31,685,"Glasgow, United Kingdom            ",448,18-Jun-13,5,432,,"<p>Great insights, very useful. Thank you!</p>",96%,,"Great insights, very useful. Thank you!",neg,0.395619029,0.491857423,"['Great', 'insights', 'very', 'useful', 'Thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Chris M.,$31,685,"Bristol, United Kingdom            ",448,17-Jun-13,5,432,,<p>5</p>,96%,,5,pos,0.694438189,0.225723827,[]
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jay K.,$31,685,"London, United Kingdom            ",448,15-Jun-13,4,432,,"<p>well worth the £15, cheers Jon. </p>",96%,,"well worth the £15, cheers Jon. ",neutral,0.469546237,0.679617958,"['well', '\xc2\xa315', 'cheers', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sanjay G.,$31,685,"London, United Kingdom            ",448,15-Jun-13,5,432,,"<p>Very good and accurate assessment and report produce on time, will use him again</p>",96%,,"Very good and accurate assessment and report produce on time, will use him again",pos,0.808293494,0.333962157,"['Very', 'good', 'accurate', 'assessment', 'report', 'produce', 'time', 'will', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Omair K.,$31,685,"Coventry, United Kingdom            ",448,15-Jun-13,5,432,,"<p>Great info, really helped us a lot and will help us improve our website.</p>",96%,,"Great info, really helped us a lot and will help us improve our website.",pos,0.731805259,0.288008572,"['Great', 'info', 'really', 'helped', 'lot', 'will', 'help', 'improve', 'website']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Wande A.,$31,685,"City of London, United Kingdom            ",448,14-Jun-13,5,432,,"<p>fab, can't wait to work with him again :)</p>",96%,,"fab, can't wait to work with him again :)",pos,0.69521729,0.067231315,"['fab', 'ca', ""n't"", 'wait', 'work', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Geidans S.,$31,685,"Swindon, United Kingdom            ",448,13-Jun-13,5,432,,<p>Excellent service and very quick.</p>,96%,,Excellent service and very quick.,neutral,0.467374265,0.713609832,"['Excellent', 'service', 'very', 'quick']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lynne M.,$31,685,"Perthshire, United Kingdom            ",448,12-Jun-13,5,432,,"<p>Hi Jon<br>
Thanks for your report.<br>
I'll let you know when I action your recommendations.<br>
<br>
Best regards<br>
Lynne</p>",96%,,Hi Jon Thanks for your report. I'll let you know when I action your recommendations.  Best regards Lynne,pos,0.787696816,0.102003982,"['Hi', 'Jon', 'Thanks', 'report', ""'ll"", 'let', 'know', 'when', 'action', 'recommendations', 'Best', 'regards', 'Lynne']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Tom P.,$31,685,"London, United Kingdom            ",448,12-Jun-13,5,432,,<p>Very good</p>,96%,,Very good,pos,0.62161295,0.269046094,"['Very', 'good']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rafay Q.,$31,685,"Karachi, Pakistan            ",448,11-Jun-13,5,432,,<p>Perfect As Expected Jon R Thank You So Much For The Analysis!</p>,96%,,Perfect As Expected Jon R Thank You So Much For The Analysis!,pos,0.760999994,0.110179455,"['Perfect', 'As', 'Expected', 'Jon', 'R', 'Thank', 'You', 'So', 'Much', 'For', 'The', 'Analysis']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Samuel M.,$31,685,"Johannesburg, South Africa            ",448,11-Jun-13,5,432,,"<p>Excellent job! On time, very detailed report will use Jon again </p>",96%,,"Excellent job! On time, very detailed report will use Jon again ",pos,0.663131272,0.23022853,"['Excellent', 'job', 'On', 'time', 'very', 'detailed', 'report', 'will', 'use', 'Jon', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Geoffrey G.,$31,685,"Kenilworth, United Kingdom            ",448,10-Jun-13,5,432,,"<p>Dear Jon,<br>
<br>
Many thanks for your kind insights &amp; analysis.<br>
<br>
Best regards<br>
Yours<br>
Geoffrey</p>",96%,,"Dear Jon,  Many thanks for your kind insights &; analysis.  Best regards Yours Geoffrey",pos,0.905307456,0.211399181,"['Dear', 'Jon', 'Many', 'thanks', 'kind', 'insights', 'analysis', 'Best', 'regards', 'Yours', 'Geoffrey']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",David M.,$31,685,"Ellesmere Port, United Kingdom            ",448,10-Jun-13,5,432,,"<p>A very comprehensive report, thanks Jon</p>",96%,,"A very comprehensive report, thanks Jon",pos,0.608789634,0.200324678,"['very', 'comprehensive', 'report', 'thanks', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Katy C.,$31,685,"City of London, United Kingdom            ",448,09-Jun-13,5,432,,<p>Excellent work. Jon knew the job in hand and completed it successfully and quickly. Great job!</p>,96%,,Excellent work. Jon knew the job in hand and completed it successfully and quickly. Great job!,pos,0.74322859,0.441831032,"['Excellent', 'work', 'Jon', 'knew', 'job', 'hand', 'completed', 'successfully', 'quickly', 'Great', 'job']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Graham A.,$31,685,"Hove, United Kingdom            ",448,08-Jun-13,5,432,,"<p>Delivered, as described, on time.  Great service.  We will use Jon again.</p>",96%,,"Delivered, as described, on time.  Great service.  We will use Jon again.",pos,0.897341152,0.457004606,"['Delivered', 'described', 'time', 'Great', 'service', 'will', 'use', 'Jon', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Paul C.,$31,685,"City of London, United Kingdom            ",448,06-Jun-13,5,432,,"<p>Thanks, Jon. Nice job. I'm confident I can take action on your most important recommendations and improve my site's visibility. Great value for money!</p>",96%,,"Thanks, Jon. Nice job. I'm confident I can take action on your most important recommendations and improve my site's visibility. Great value for money!",pos,0.710677991,0.23945768,"['Thanks', 'Jon', 'Nice', 'job', ""'m"", 'confident', 'can', 'take', 'action', 'most', 'important', 'recommendations', 'improve', 'site', 'visibility', 'Great', 'value', 'money']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sam B.,$31,685,"London, United Kingdom            ",448,06-Jun-13,5,432,,"<p>Outstanding work, really fast nice guy</p>",96%,,"Outstanding work, really fast nice guy",pos,0.741301472,0.163539408,"['Outstanding', 'work', 'really', 'fast', 'nice', 'guy']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Molten S.,$31,685,"Gaillimh, Ireland            ",448,06-Jun-13,5,432,,"<p>Great work, very happy with the SEO report, quick response, professionalism and good communication. </p>",96%,,"Great work, very happy with the SEO report, quick response, professionalism and good communication. ",pos,0.665546782,0.069947921,"['Great', 'work', 'very', 'happy', 'SEO', 'report', 'quick', 'response', 'professionalism', 'good', 'communication']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Steve V.,$31,685,"Cardiff, United Kingdom            ",448,05-Jun-13,5,432,,<p>Great report told me what I needed to know </p>,96%,,Great report told me what I needed to know ,pos,0.868953862,0.238768594,"['Great', 'report', 'told', 'needed', 'know']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Richard C.,$31,685,"City of London, United Kingdom            ",448,04-Jun-13,5,432,,<p>Fast and delivered as requested.  Looking forward to working through the information and having another analysis completed.  Thank you</p>,96%,,Fast and delivered as requested.  Looking forward to working through the information and having another analysis completed.  Thank you,pos,0.748685412,0.089026868,"['Fast', 'delivered', 'requested', 'Looking', 'forward', 'working', 'information', 'having', 'analysis', 'completed', 'Thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mark F.,$31,685,"Newton-le-Willows, United Kingdom            ",448,04-Jun-13,5,432,,<p>Professional and knowledgeable. Will be using again.</p>,96%,,Professional and knowledgeable. Will be using again.,neutral,0.466689461,0.518630043,"['Professional', 'knowledgeable', 'Will', 'be', 'using', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Terra Prime Hosting LLP ..,$31,685,"London, United Kingdom            ",448,02-Jun-13,5,432,,<p>Fantastic SEO Report! It was very insightful and put a lot of SEO strategy into perspective for our company. I will be using again.</p>,96%,,Fantastic SEO Report! It was very insightful and put a lot of SEO strategy into perspective for our company. I will be using again.,neutral,0.605943863,0.77044692,"['Fantastic', 'SEO', 'Report', 'was', 'very', 'insightful', 'put', 'lot', 'SEO', 'strategy', 'perspective', 'company', 'will', 'be', 'using', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Zsolt C.,$31,685,"Norwich, United Kingdom            ",448,02-Jun-13,5,432,,<p>All ok</p>,96%,,All ok,pos,0.787133615,0.180787181,['ok']
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Selina W.,$31,685,"Ealing, United Kingdom            ",448,30-May-13,3,432,,<p>Wasn't overly impressed. Made the changes suggested but my organic rankings dropped for key search phrases.</p>,96%,,Wasn't overly impressed. Made the changes suggested but my organic rankings dropped for key search phrases.,pos,0.630679228,0.379734952,"['Was', ""n't"", 'overly', 'impressed', 'Made', 'changes', 'suggested', 'organic', 'rankings', 'dropped', 'key', 'search', 'phrases']"
